Link,Title,Nam SX,Kieu dang,Tinh trang,Xuat xu,Km da di,Tinh thanh,Quan huyen,Hop so,Nhien lieu,Price,Sale Date,Error
https://oto.com.vn/mua-ban-xe-mazda-3-ha-noi/trang-ngoc-trinh-chay-zin-4v-gia-chi-hon-5-lop-aidxc23176955,2021 - Mazda 3 1.5L Sedan,,,,,,,,,,,,"Message: 
Stacktrace:
	GetHandleVerifier [0x00007FF67CD73A22+10594]
	Microsoft::Applications::Events::ILogConfiguration::operator* [0x00007FF67CD10449+323337]
	(No symbol) [0x00007FF67CB2F16E]
	(No symbol) [0x00007FF67CB7656E]
	(No symbol) [0x00007FF67CB765F5]
	(No symbol) [0x00007FF67CBB4157]
	(No symbol) [0x00007FF67CB97BBF]
	(No symbol) [0x00007FF67CB6BEDD]
	(No symbol) [0x00007FF67CBB1B07]
	(No symbol) [0x00007FF67CB977E3]
	(No symbol) [0x00007FF67CB6B3EC]
	(No symbol) [0x00007FF67CB6A8CD]
	(No symbol) [0x00007FF67CB6AFB1]
	Microsoft::Applications::Events::EventProperty::empty [0x00007FF67CEFE4C4+918756]
	Microsoft::Applications::Events::EventProperty::~EventProperty [0x00007FF67CC9C9BF+54575]
	Microsoft::Applications::Events::EventProperty::~EventProperty [0x00007FF67CC8F557+199]
	Microsoft::Applications::Events::EventProperty::empty [0x00007FF67CEFD24D+914029]
	Microsoft::Applications::Events::ILogConfiguration::operator* [0x00007FF67CD17ED1+354705]
	Microsoft::Applications::Events::ILogConfiguration::operator* [0x00007FF67CD14384+339524]
	Microsoft::Applications::Events::ILogConfiguration::operator* [0x00007FF67CD144B9+339833]
	Microsoft::Applications::Events::ILogConfiguration::operator* [0x00007FF67CD0AD7C+301116]
	BaseThreadInitThunk [0x00007FFF7FEA257D+29]
	RtlUserThreadStart [0x00007FFF8186AF28+40]
"
https://oto.com.vn/mua-ban-xe-kia-k3-ha-noi/odo-38000-km-aidxc23089957,2022 - Kia K3 1.6 Premium,,,,,,,,,,,,"Message: 
Stacktrace:
	GetHandleVerifier [0x00007FF67CD73A22+10594]
	Microsoft::Applications::Events::ILogConfiguration::operator* [0x00007FF67CD10449+323337]
	(No symbol) [0x00007FF67CB2F16E]
	(No symbol) [0x00007FF67CB7656E]
	(No symbol) [0x00007FF67CB765F5]
	(No symbol) [0x00007FF67CBB4157]
	(No symbol) [0x00007FF67CB97BBF]
	(No symbol) [0x00007FF67CB6BEDD]
	(No symbol) [0x00007FF67CBB1B07]
	(No symbol) [0x00007FF67CB977E3]
	(No symbol) [0x00007FF67CB6B3EC]
	(No symbol) [0x00007FF67CB6A8CD]
	(No symbol) [0x00007FF67CB6AFB1]
	Microsoft::Applications::Events::EventProperty::empty [0x00007FF67CEFE4C4+918756]
	Microsoft::Applications::Events::EventProperty::~EventProperty [0x00007FF67CC9C9BF+54575]
	Microsoft::Applications::Events::EventProperty::~EventProperty [0x00007FF67CC8F557+199]
	Microsoft::Applications::Events::EventProperty::empty [0x00007FF67CEFD24D+914029]
	Microsoft::Applications::Events::ILogConfiguration::operator* [0x00007FF67CD17ED1+354705]
	Microsoft::Applications::Events::ILogConfiguration::operator* [0x00007FF67CD14384+339524]
	Microsoft::Applications::Events::ILogConfiguration::operator* [0x00007FF67CD144B9+339833]
	Microsoft::Applications::Events::ILogConfiguration::operator* [0x00007FF67CD0AD7C+301116]
	BaseThreadInitThunk [0x00007FFF7FEA257D+29]
	RtlUserThreadStart [0x00007FFF8186AF28+40]
"
https://oto.com.vn/mua-ban-xe-kia-cerato-ha-noi/odo-45000-km-aidxc23090027,2021 - Kia Cerato 2.0 AT Premium,,,,,,,,,,,,"Message: 
Stacktrace:
	GetHandleVerifier [0x00007FF67CD73A22+10594]
	Microsoft::Applications::Events::ILogConfiguration::operator* [0x00007FF67CD10449+323337]
	(No symbol) [0x00007FF67CB2F16E]
	(No symbol) [0x00007FF67CB7656E]
	(No symbol) [0x00007FF67CB765F5]
	(No symbol) [0x00007FF67CBB4157]
	(No symbol) [0x00007FF67CB97BBF]
	(No symbol) [0x00007FF67CB6BEDD]
	(No symbol) [0x00007FF67CBB1B07]
	(No symbol) [0x00007FF67CB977E3]
	(No symbol) [0x00007FF67CB6B3EC]
	(No symbol) [0x00007FF67CB6A8CD]
	(No symbol) [0x00007FF67CB6AFB1]
	Microsoft::Applications::Events::EventProperty::empty [0x00007FF67CEFE4C4+918756]
	Microsoft::Applications::Events::EventProperty::~EventProperty [0x00007FF67CC9C9BF+54575]
	Microsoft::Applications::Events::EventProperty::~EventProperty [0x00007FF67CC8F557+199]
	Microsoft::Applications::Events::EventProperty::empty [0x00007FF67CEFD24D+914029]
	Microsoft::Applications::Events::ILogConfiguration::operator* [0x00007FF67CD17ED1+354705]
	Microsoft::Applications::Events::ILogConfiguration::operator* [0x00007FF67CD14384+339524]
	Microsoft::Applications::Events::ILogConfiguration::operator* [0x00007FF67CD144B9+339833]
	Microsoft::Applications::Events::ILogConfiguration::operator* [0x00007FF67CD0AD7C+301116]
	BaseThreadInitThunk [0x00007FFF7FEA257D+29]
	RtlUserThreadStart [0x00007FFF8186AF28+40]
"
https://oto.com.vn/mua-ban-xe-hyundai-tucson-ha-noi/odo-52000-km-aidxc23122033,2019 - Hyundai Tucson 2.0 Dac biet,,,,,,,,,,,,"Message: 
Stacktrace:
	GetHandleVerifier [0x00007FF67CD73A22+10594]
	Microsoft::Applications::Events::ILogConfiguration::operator* [0x00007FF67CD10449+323337]
	(No symbol) [0x00007FF67CB2F16E]
	(No symbol) [0x00007FF67CB7656E]
	(No symbol) [0x00007FF67CB765F5]
	(No symbol) [0x00007FF67CBB4157]
	(No symbol) [0x00007FF67CB97BBF]
	(No symbol) [0x00007FF67CB6BEDD]
	(No symbol) [0x00007FF67CBB1B07]
	(No symbol) [0x00007FF67CB977E3]
	(No symbol) [0x00007FF67CB6B3EC]
	(No symbol) [0x00007FF67CB6A8CD]
	(No symbol) [0x00007FF67CB6AFB1]
	Microsoft::Applications::Events::EventProperty::empty [0x00007FF67CEFE4C4+918756]
	Microsoft::Applications::Events::EventProperty::~EventProperty [0x00007FF67CC9C9BF+54575]
	Microsoft::Applications::Events::EventProperty::~EventProperty [0x00007FF67CC8F557+199]
	Microsoft::Applications::Events::EventProperty::empty [0x00007FF67CEFD24D+914029]
	Microsoft::Applications::Events::ILogConfiguration::operator* [0x00007FF67CD17ED1+354705]
	Microsoft::Applications::Events::ILogConfiguration::operator* [0x00007FF67CD14384+339524]
	Microsoft::Applications::Events::ILogConfiguration::operator* [0x00007FF67CD144B9+339833]
	Microsoft::Applications::Events::ILogConfiguration::operator* [0x00007FF67CD0AD7C+301116]
	BaseThreadInitThunk [0x00007FFF7FEA257D+29]
	RtlUserThreadStart [0x00007FFF8186AF28+40]
"
https://oto.com.vn/mua-ban-xe-vinfast-vf5-ha-noi/sieu-luot-chu-moi-lan-banh-duoc-10-kilomet-xe-luot-gia-hoi-aidxc23160925,2024 - VinFast VF5,,,,,,,,,,,,"Message: 
Stacktrace:
	GetHandleVerifier [0x00007FF67CD73A22+10594]
	Microsoft::Applications::Events::ILogConfiguration::operator* [0x00007FF67CD10449+323337]
	(No symbol) [0x00007FF67CB2F16E]
	(No symbol) [0x00007FF67CB7656E]
	(No symbol) [0x00007FF67CB765F5]
	(No symbol) [0x00007FF67CBB4157]
	(No symbol) [0x00007FF67CB97BBF]
	(No symbol) [0x00007FF67CB6BEDD]
	(No symbol) [0x00007FF67CBB1B07]
	(No symbol) [0x00007FF67CB977E3]
	(No symbol) [0x00007FF67CB6B3EC]
	(No symbol) [0x00007FF67CB6A8CD]
	(No symbol) [0x00007FF67CB6AFB1]
	Microsoft::Applications::Events::EventProperty::empty [0x00007FF67CEFE4C4+918756]
	Microsoft::Applications::Events::EventProperty::~EventProperty [0x00007FF67CC9C9BF+54575]
	Microsoft::Applications::Events::EventProperty::~EventProperty [0x00007FF67CC8F557+199]
	Microsoft::Applications::Events::EventProperty::empty [0x00007FF67CEFD24D+914029]
	Microsoft::Applications::Events::ILogConfiguration::operator* [0x00007FF67CD17ED1+354705]
	Microsoft::Applications::Events::ILogConfiguration::operator* [0x00007FF67CD14384+339524]
	Microsoft::Applications::Events::ILogConfiguration::operator* [0x00007FF67CD144B9+339833]
	Microsoft::Applications::Events::ILogConfiguration::operator* [0x00007FF67CD0AD7C+301116]
	BaseThreadInitThunk [0x00007FFF7FEA257D+29]
	RtlUserThreadStart [0x00007FFF8186AF28+40]
"
https://oto.com.vn/mua-ban-xe-mitsubishi-outlander-ha-noi/odo-77000-km-aidxc23090072,2017 - Mitsubishi Outlander 2.0 CVT Premium,2017,SUV,Xe cu,Nhap khau,77.000 km,Ha Noi,Bac Tu Liem,So tu dong,May xang,579 trieu,25/09/2024,
https://oto.com.vn/mua-ban-xe-honda-cr-v-ha-noi/1-chu-chay-tu-dau-co-bank-70-aidxc23176982,2015 - Honda CR-V 2.0,,,,,,,,,,,,"Message: 
Stacktrace:
	GetHandleVerifier [0x00007FF67CD73A22+10594]
	Microsoft::Applications::Events::ILogConfiguration::operator* [0x00007FF67CD10449+323337]
	(No symbol) [0x00007FF67CB2F16E]
	(No symbol) [0x00007FF67CB7656E]
	(No symbol) [0x00007FF67CB765F5]
	(No symbol) [0x00007FF67CBB4157]
	(No symbol) [0x00007FF67CB97BBF]
	(No symbol) [0x00007FF67CB6BEDD]
	(No symbol) [0x00007FF67CBB1B07]
	(No symbol) [0x00007FF67CB977E3]
	(No symbol) [0x00007FF67CB6B3EC]
	(No symbol) [0x00007FF67CB6A8CD]
	(No symbol) [0x00007FF67CB6AFB1]
	Microsoft::Applications::Events::EventProperty::empty [0x00007FF67CEFE4C4+918756]
	Microsoft::Applications::Events::EventProperty::~EventProperty [0x00007FF67CC9C9BF+54575]
	Microsoft::Applications::Events::EventProperty::~EventProperty [0x00007FF67CC8F557+199]
	Microsoft::Applications::Events::EventProperty::empty [0x00007FF67CEFD24D+914029]
	Microsoft::Applications::Events::ILogConfiguration::operator* [0x00007FF67CD17ED1+354705]
	Microsoft::Applications::Events::ILogConfiguration::operator* [0x00007FF67CD14384+339524]
	Microsoft::Applications::Events::ILogConfiguration::operator* [0x00007FF67CD144B9+339833]
	Microsoft::Applications::Events::ILogConfiguration::operator* [0x00007FF67CD0AD7C+301116]
	BaseThreadInitThunk [0x00007FFF7FEA257D+29]
	RtlUserThreadStart [0x00007FFF8186AF28+40]
"
https://oto.com.vn/mua-ban-xe-hyundai-santa-fe-ha-noi/odo-97000-km-aidxc23087099,2021 - Hyundai Santa Fe 2.2L Dau Cao cap,,,,,,,,,,,,"Message: 
Stacktrace:
	GetHandleVerifier [0x00007FF67CD73A22+10594]
	Microsoft::Applications::Events::ILogConfiguration::operator* [0x00007FF67CD10449+323337]
	(No symbol) [0x00007FF67CB2F16E]
	(No symbol) [0x00007FF67CB7656E]
	(No symbol) [0x00007FF67CB765F5]
	(No symbol) [0x00007FF67CBB4157]
	(No symbol) [0x00007FF67CB97BBF]
	(No symbol) [0x00007FF67CB6BEDD]
	(No symbol) [0x00007FF67CBB1B07]
	(No symbol) [0x00007FF67CB977E3]
	(No symbol) [0x00007FF67CB6B3EC]
	(No symbol) [0x00007FF67CB6A8CD]
	(No symbol) [0x00007FF67CB6AFB1]
	Microsoft::Applications::Events::EventProperty::empty [0x00007FF67CEFE4C4+918756]
	Microsoft::Applications::Events::EventProperty::~EventProperty [0x00007FF67CC9C9BF+54575]
	Microsoft::Applications::Events::EventProperty::~EventProperty [0x00007FF67CC8F557+199]
	Microsoft::Applications::Events::EventProperty::empty [0x00007FF67CEFD24D+914029]
	Microsoft::Applications::Events::ILogConfiguration::operator* [0x00007FF67CD17ED1+354705]
	Microsoft::Applications::Events::ILogConfiguration::operator* [0x00007FF67CD14384+339524]
	Microsoft::Applications::Events::ILogConfiguration::operator* [0x00007FF67CD144B9+339833]
	Microsoft::Applications::Events::ILogConfiguration::operator* [0x00007FF67CD0AD7C+301116]
	BaseThreadInitThunk [0x00007FFF7FEA257D+29]
	RtlUserThreadStart [0x00007FFF8186AF28+40]
"
https://oto.com.vn/mua-ban-xe-toyota-raize-ha-noi/odo-47000-km-aidxc23169428,2022 - Toyota Raize,2022,SUV,Xe cu,Nhap khau,47.000 km,Ha Noi,Bac Tu Liem,So tu dong,May xang,490 trieu,10/09/2024,
https://oto.com.vn/mua-ban-xe-honda-cr-v-ha-noi/odo-42000-km-aidxc23169417,2020 - Honda CR-V 1.5 L,2020,SUV,Xe cu,Nhap khau,42.000 km,Ha Noi,Bac Tu Liem,So tu dong,May xang,865 trieu,10/09/2024,
https://oto.com.vn/mua-ban-xe-mg-zs-ha-noi/1-chu-tu-moi-gia-con-thuong-luong-aidxc23142528,2022 - MG ZS 1.5L STD+,2022,SUV,Xe cu,Nhap khau,50.000 km,Ha Noi,Cau Giay,So tu dong,May xang,425 trieu,13/09/2024,
https://oto.com.vn/mua-ban-xe-mazda-3-ha-noi/1-chu-tu-moi-gia-con-thuong-luong-aidxc23142502,2022 - Mazda 3 Sport 2.0L Signature Luxury,,,,,,,,,,,,"Message: 
Stacktrace:
	GetHandleVerifier [0x00007FF67CD73A22+10594]
	Microsoft::Applications::Events::ILogConfiguration::operator* [0x00007FF67CD10449+323337]
	(No symbol) [0x00007FF67CB2F16E]
	(No symbol) [0x00007FF67CB7656E]
	(No symbol) [0x00007FF67CB765F5]
	(No symbol) [0x00007FF67CBB4157]
	(No symbol) [0x00007FF67CB97BBF]
	(No symbol) [0x00007FF67CB6BEDD]
	(No symbol) [0x00007FF67CBB1B07]
	(No symbol) [0x00007FF67CB977E3]
	(No symbol) [0x00007FF67CB6B3EC]
	(No symbol) [0x00007FF67CB6A8CD]
	(No symbol) [0x00007FF67CB6AFB1]
	Microsoft::Applications::Events::EventProperty::empty [0x00007FF67CEFE4C4+918756]
	Microsoft::Applications::Events::EventProperty::~EventProperty [0x00007FF67CC9C9BF+54575]
	Microsoft::Applications::Events::EventProperty::~EventProperty [0x00007FF67CC8F557+199]
	Microsoft::Applications::Events::EventProperty::empty [0x00007FF67CEFD24D+914029]
	Microsoft::Applications::Events::ILogConfiguration::operator* [0x00007FF67CD17ED1+354705]
	Microsoft::Applications::Events::ILogConfiguration::operator* [0x00007FF67CD14384+339524]
	Microsoft::Applications::Events::ILogConfiguration::operator* [0x00007FF67CD144B9+339833]
	Microsoft::Applications::Events::ILogConfiguration::operator* [0x00007FF67CD0AD7C+301116]
	BaseThreadInitThunk [0x00007FFF7FEA257D+29]
	RtlUserThreadStart [0x00007FFF8186AF28+40]
"
https://oto.com.vn/mua-ban-xe-honda-jazz-hcm/ho-tro-tra-gop-xe-dep-chu-di-giu-gin-gia-tot-giao-ngay-aidxc23167941,2018 - Honda Jazz V,2018,,Xe cu,Nhap khau,32.000 km,Tp.HCM,Quan 12,So tu dong,May xang,365 trieu,09/09/2024,
https://oto.com.vn/mua-ban-xe-mazda-cx-8-ha-noi/model-2023-gia-con-thuong-luong-aidxc23142552,2022 - Mazda CX-8 Premium,,,,,,,,,,,,"Message: 
Stacktrace:
	GetHandleVerifier [0x00007FF67CD73A22+10594]
	Microsoft::Applications::Events::ILogConfiguration::operator* [0x00007FF67CD10449+323337]
	(No symbol) [0x00007FF67CB2F16E]
	(No symbol) [0x00007FF67CB7656E]
	(No symbol) [0x00007FF67CB765F5]
	(No symbol) [0x00007FF67CBB4157]
	(No symbol) [0x00007FF67CB97BBF]
	(No symbol) [0x00007FF67CB6BEDD]
	(No symbol) [0x00007FF67CBB1B07]
	(No symbol) [0x00007FF67CB977E3]
	(No symbol) [0x00007FF67CB6B3EC]
	(No symbol) [0x00007FF67CB6A8CD]
	(No symbol) [0x00007FF67CB6AFB1]
	Microsoft::Applications::Events::EventProperty::empty [0x00007FF67CEFE4C4+918756]
	Microsoft::Applications::Events::EventProperty::~EventProperty [0x00007FF67CC9C9BF+54575]
	Microsoft::Applications::Events::EventProperty::~EventProperty [0x00007FF67CC8F557+199]
	Microsoft::Applications::Events::EventProperty::empty [0x00007FF67CEFD24D+914029]
	Microsoft::Applications::Events::ILogConfiguration::operator* [0x00007FF67CD17ED1+354705]
	Microsoft::Applications::Events::ILogConfiguration::operator* [0x00007FF67CD14384+339524]
	Microsoft::Applications::Events::ILogConfiguration::operator* [0x00007FF67CD144B9+339833]
	Microsoft::Applications::Events::ILogConfiguration::operator* [0x00007FF67CD0AD7C+301116]
	BaseThreadInitThunk [0x00007FFF7FEA257D+29]
	RtlUserThreadStart [0x00007FFF8186AF28+40]
"
https://oto.com.vn/mua-ban-xe-mercedes-benz-e300-ha-noi/1-chu-tu-moi-gia-con-thuong-luong-nhieu-aidxc23142495,2020 - Mercedes-Benz E300 AMG,2020,Sedan,Xe cu,Trong nuoc,28.000 km,Ha Noi,Cau Giay,So tu dong,May xang,1 ti 829 trieu,13/09/2024,
https://oto.com.vn/mua-ban-xe-kia-k5-ha-noi/ten-cong-ty-xuat-hoa-don-600tr-aidxc23142304,2022 - Kia K5 2.0 Luxury,2022,Sedan,Xe cu,Trong nuoc,36.000 km,Ha Noi,Cau Giay,So tu dong,May xang,735 trieu,13/09/2024,
https://oto.com.vn/mua-ban-xe-volkswagen-passat-bluemotion-binh-dinh/xe-1-chu-mua-moi-tu-dau-aidxc23157105,2017 - Volkswagen Passat BlueMotion,2017,Sedan,Xe cu,Nhap khau,73.000 km,Binh Dinh,Quy Nhon,So tu dong,May xang,762 trieu,27/08/2024,
https://oto.com.vn/mua-ban-xe-bmw-520i-hcm/ho-tro-tra-gop-xe-dep-chu-di-giu-gin-aidxc23155607,2018 - BMW 520i,,,,,,,,,,,,"Message: 
Stacktrace:
	GetHandleVerifier [0x00007FF67CD73A22+10594]
	Microsoft::Applications::Events::ILogConfiguration::operator* [0x00007FF67CD10449+323337]
	(No symbol) [0x00007FF67CB2F16E]
	(No symbol) [0x00007FF67CB7656E]
	(No symbol) [0x00007FF67CB765F5]
	(No symbol) [0x00007FF67CBB4157]
	(No symbol) [0x00007FF67CB97BBF]
	(No symbol) [0x00007FF67CB6BEDD]
	(No symbol) [0x00007FF67CBB1B07]
	(No symbol) [0x00007FF67CB977E3]
	(No symbol) [0x00007FF67CB6B3EC]
	(No symbol) [0x00007FF67CB6A8CD]
	(No symbol) [0x00007FF67CB6AFB1]
	Microsoft::Applications::Events::EventProperty::empty [0x00007FF67CEFE4C4+918756]
	Microsoft::Applications::Events::EventProperty::~EventProperty [0x00007FF67CC9C9BF+54575]
	Microsoft::Applications::Events::EventProperty::~EventProperty [0x00007FF67CC8F557+199]
	Microsoft::Applications::Events::EventProperty::empty [0x00007FF67CEFD24D+914029]
	Microsoft::Applications::Events::ILogConfiguration::operator* [0x00007FF67CD17ED1+354705]
	Microsoft::Applications::Events::ILogConfiguration::operator* [0x00007FF67CD14384+339524]
	Microsoft::Applications::Events::ILogConfiguration::operator* [0x00007FF67CD144B9+339833]
	Microsoft::Applications::Events::ILogConfiguration::operator* [0x00007FF67CD0AD7C+301116]
	BaseThreadInitThunk [0x00007FFF7FEA257D+29]
	RtlUserThreadStart [0x00007FFF8186AF28+40]
"
https://oto.com.vn/mua-ban-xe-toyota-camry-hcm/xe-dep-gia-tot-giao-ngay-full-lich-su-hang-aidxc23155608,2012 - Toyota Camry,,,,,,,,,,,,"Message: 
Stacktrace:
	GetHandleVerifier [0x00007FF67CD73A22+10594]
	Microsoft::Applications::Events::ILogConfiguration::operator* [0x00007FF67CD10449+323337]
	(No symbol) [0x00007FF67CB2F16E]
	(No symbol) [0x00007FF67CB7656E]
	(No symbol) [0x00007FF67CB765F5]
	(No symbol) [0x00007FF67CBB4157]
	(No symbol) [0x00007FF67CB97BBF]
	(No symbol) [0x00007FF67CB6BEDD]
	(No symbol) [0x00007FF67CBB1B07]
	(No symbol) [0x00007FF67CB977E3]
	(No symbol) [0x00007FF67CB6B3EC]
	(No symbol) [0x00007FF67CB6A8CD]
	(No symbol) [0x00007FF67CB6AFB1]
	Microsoft::Applications::Events::EventProperty::empty [0x00007FF67CEFE4C4+918756]
	Microsoft::Applications::Events::EventProperty::~EventProperty [0x00007FF67CC9C9BF+54575]
	Microsoft::Applications::Events::EventProperty::~EventProperty [0x00007FF67CC8F557+199]
	Microsoft::Applications::Events::EventProperty::empty [0x00007FF67CEFD24D+914029]
	Microsoft::Applications::Events::ILogConfiguration::operator* [0x00007FF67CD17ED1+354705]
	Microsoft::Applications::Events::ILogConfiguration::operator* [0x00007FF67CD14384+339524]
	Microsoft::Applications::Events::ILogConfiguration::operator* [0x00007FF67CD144B9+339833]
	Microsoft::Applications::Events::ILogConfiguration::operator* [0x00007FF67CD0AD7C+301116]
	BaseThreadInitThunk [0x00007FFF7FEA257D+29]
	RtlUserThreadStart [0x00007FFF8186AF28+40]
"
https://oto.com.vn/mua-ban-xe-bmw-320i-hcm/sieu-luot-12000km-aidxc23154192,2022 - BMW 320i Sport Line,2022,Sedan,Xe cu,Trong nuoc,12.000 km,Tp.HCM,Quan 7,So tu dong,May xang,1 ti 299 trieu,24/09/2024,
https://oto.com.vn/mua-ban-xe-hyundai-grand-i10-phu-yen/moi-bao-duong-xe-chay-rat-tot-aidxc23170521,2010 - Hyundai Grand i10,2010,Hatchback,Xe cu,Nhap khau,157 km,Phu Yen,Tuy Hoa,So tu dong,May xang,195 trieu,12/09/2024,
https://oto.com.vn/mua-ban-xe-mitsubishi-xpander-hcm/xe-dep-gia-tot-trang-bi-full-options-nhap-khau-gia-tot-aidxc23167957,2019 - Mitsubishi Xpander,,,,,,,,,,,,"Message: 
Stacktrace:
	GetHandleVerifier [0x00007FF67CD73A22+10594]
	Microsoft::Applications::Events::ILogConfiguration::operator* [0x00007FF67CD10449+323337]
	(No symbol) [0x00007FF67CB2F16E]
	(No symbol) [0x00007FF67CB7656E]
	(No symbol) [0x00007FF67CB765F5]
	(No symbol) [0x00007FF67CBB4157]
	(No symbol) [0x00007FF67CB97BBF]
	(No symbol) [0x00007FF67CB6BEDD]
	(No symbol) [0x00007FF67CBB1B07]
	(No symbol) [0x00007FF67CB977E3]
	(No symbol) [0x00007FF67CB6B3EC]
	(No symbol) [0x00007FF67CB6A8CD]
	(No symbol) [0x00007FF67CB6AFB1]
	Microsoft::Applications::Events::EventProperty::empty [0x00007FF67CEFE4C4+918756]
	Microsoft::Applications::Events::EventProperty::~EventProperty [0x00007FF67CC9C9BF+54575]
	Microsoft::Applications::Events::EventProperty::~EventProperty [0x00007FF67CC8F557+199]
	Microsoft::Applications::Events::EventProperty::empty [0x00007FF67CEFD24D+914029]
	Microsoft::Applications::Events::ILogConfiguration::operator* [0x00007FF67CD17ED1+354705]
	Microsoft::Applications::Events::ILogConfiguration::operator* [0x00007FF67CD14384+339524]
	Microsoft::Applications::Events::ILogConfiguration::operator* [0x00007FF67CD144B9+339833]
	Microsoft::Applications::Events::ILogConfiguration::operator* [0x00007FF67CD0AD7C+301116]
	BaseThreadInitThunk [0x00007FFF7FEA257D+29]
	RtlUserThreadStart [0x00007FFF8186AF28+40]
"
https://oto.com.vn/mua-ban-xe-volkswagen-passat-bluemotion-phu-yen/xe-1-chu-mua-moi-tu-dau-aidxc23157099,2017 - Volkswagen Passat BlueMotion,,,,,,,,,,,,"Message: 
Stacktrace:
	GetHandleVerifier [0x00007FF67CD73A22+10594]
	Microsoft::Applications::Events::ILogConfiguration::operator* [0x00007FF67CD10449+323337]
	(No symbol) [0x00007FF67CB2F16E]
	(No symbol) [0x00007FF67CB7656E]
	(No symbol) [0x00007FF67CB765F5]
	(No symbol) [0x00007FF67CBB4157]
	(No symbol) [0x00007FF67CB97BBF]
	(No symbol) [0x00007FF67CB6BEDD]
	(No symbol) [0x00007FF67CBB1B07]
	(No symbol) [0x00007FF67CB977E3]
	(No symbol) [0x00007FF67CB6B3EC]
	(No symbol) [0x00007FF67CB6A8CD]
	(No symbol) [0x00007FF67CB6AFB1]
	Microsoft::Applications::Events::EventProperty::empty [0x00007FF67CEFE4C4+918756]
	Microsoft::Applications::Events::EventProperty::~EventProperty [0x00007FF67CC9C9BF+54575]
	Microsoft::Applications::Events::EventProperty::~EventProperty [0x00007FF67CC8F557+199]
	Microsoft::Applications::Events::EventProperty::empty [0x00007FF67CEFD24D+914029]
	Microsoft::Applications::Events::ILogConfiguration::operator* [0x00007FF67CD17ED1+354705]
	Microsoft::Applications::Events::ILogConfiguration::operator* [0x00007FF67CD14384+339524]
	Microsoft::Applications::Events::ILogConfiguration::operator* [0x00007FF67CD144B9+339833]
	Microsoft::Applications::Events::ILogConfiguration::operator* [0x00007FF67CD0AD7C+301116]
	BaseThreadInitThunk [0x00007FFF7FEA257D+29]
	RtlUserThreadStart [0x00007FFF8186AF28+40]
"
https://oto.com.vn/mua-ban-xe-ford-ecosport-binh-duong/xe-dep-1-chu-tu-dau-ho-tro-tra-gop-lai-suat-uu-dai-aidxc23167515,2016 - Ford EcoSport Titanium 1.5L AT,,,,,,,,,,,,"Message: 
Stacktrace:
	GetHandleVerifier [0x00007FF67CD73A22+10594]
	Microsoft::Applications::Events::ILogConfiguration::operator* [0x00007FF67CD10449+323337]
	(No symbol) [0x00007FF67CB2F16E]
	(No symbol) [0x00007FF67CB7656E]
	(No symbol) [0x00007FF67CB765F5]
	(No symbol) [0x00007FF67CBB4157]
	(No symbol) [0x00007FF67CB97BBF]
	(No symbol) [0x00007FF67CB6BEDD]
	(No symbol) [0x00007FF67CBB1B07]
	(No symbol) [0x00007FF67CB977E3]
	(No symbol) [0x00007FF67CB6B3EC]
	(No symbol) [0x00007FF67CB6A8CD]
	(No symbol) [0x00007FF67CB6AFB1]
	Microsoft::Applications::Events::EventProperty::empty [0x00007FF67CEFE4C4+918756]
	Microsoft::Applications::Events::EventProperty::~EventProperty [0x00007FF67CC9C9BF+54575]
	Microsoft::Applications::Events::EventProperty::~EventProperty [0x00007FF67CC8F557+199]
	Microsoft::Applications::Events::EventProperty::empty [0x00007FF67CEFD24D+914029]
	Microsoft::Applications::Events::ILogConfiguration::operator* [0x00007FF67CD17ED1+354705]
	Microsoft::Applications::Events::ILogConfiguration::operator* [0x00007FF67CD14384+339524]
	Microsoft::Applications::Events::ILogConfiguration::operator* [0x00007FF67CD144B9+339833]
	Microsoft::Applications::Events::ILogConfiguration::operator* [0x00007FF67CD0AD7C+301116]
	BaseThreadInitThunk [0x00007FFF7FEA257D+29]
	RtlUserThreadStart [0x00007FFF8186AF28+40]
"
