Name,Price,SellDate,Date,Condition,Mileage,Origin,Body Type,Engine Type,Color,Color inside,Seats,Doors,City
Xe VinFast VF e34 AT 2023 - 721 Trieu,721 Trieu,19/10/2024 ,2023,Xe moi,Lap rap trong nuoc,Crossover,Dien 0.1 L,Trang,Den,5 cho,5 cua,,Son La
Xe Volkswagen Tiguan Allspace 2024 - 1 Ty 579 Trieu,1 Ty 579 Trieu,19/10/2024 ,2024,Xe moi,Nhap khau,SUV,Xang 2.0 L,Den,Den,7 cho,5 cua,,Ha Noi
Xe Mitsubishi Attrage Premium 1.2 CVT 2024 - 466 Trieu,466 Trieu,19/10/2024 ,2024,Xe moi,Nhap khau,Sedan,Xang 1.2 L,Xam,Den,5 cho,4 cua,,Ba Ria Vung Tau
Xe Mercedes Benz C class C300 AMG 2024 - 1 Ty 948 Trieu,1 Ty 948 Trieu,19/10/2024 ,2024,Xe moi,Lap rap trong nuoc,Sedan,Xang 2.0 L,Den,-,5 cho,4 cua,,Ha Noi
Xe Toyota Land Cruiser VX 4.6 V8 2016 - 2 Ty 999 Trieu,2 Ty 999 Trieu,19/10/2024 ,2016,Xe da dung,"110,000 Km",Nhap khau,SUV,Xang 4.6 L,Den,Kem,8 cho,5 cua,Son La
Xe Toyota Vios G 1.5 CVT 2024 - 545 Trieu,545 Trieu,19/10/2024 ,2024,Xe moi,Lap rap trong nuoc,Sedan,Xang 1.5 L,Trang,Den,5 cho,4 cua,,Bac Giang
Xe VinFast VF6 Plus 2024 - 659 Trieu,659 Trieu,19/10/2024 ,2024,Xe moi,Lap rap trong nuoc,SUV,Dien 0.6 L,Den,-,5 cho,5 cua,,Hung Yen
Xe Honda HRV L 2024 - 704 Trieu,704 Trieu,19/10/2024 ,2024,Xe moi,Nhap khau,Crossover,Xang 1.5 L,Do,Den,5 cho,5 cua,,Ha Noi
Xe Ford Territory Titanium 1.5 AT 2023 - 820 Trieu,820 Trieu,19/10/2024 ,2023,Xe da dung,"22,000 Km",Lap rap trong nuoc,SUV,Xang 1.5 L,Trang,Nhieu mau,5 cho,5 cua,Hoa Binh
Xe LandRover Range Rover Autobiography 3.0 2014 - 2 Ty 590 Trieu,2 Ty 590 Trieu,19/10/2024 ,2014,Xe da dung,"40,000 Km",Nhap khau,SUV,Xang 3.0 L,Den,Nau,5 cho,5 cua,Thua Thien Hue
Xe Mercedes Benz S class S500L 2013 - 1 Ty 190 Trieu,1 Ty 190 Trieu,19/10/2024 ,2013,Xe da dung,"80,000 Km",Lap rap trong nuoc,Sedan,Xang 4.7 L,Den,Den,5 cho,4 cua,Dak Lak
Xe Mercedes Benz S class S300L 2012 - 686 Trieu,686 Trieu,20/10/2024 ,2012,Xe da dung,"10,000 Km",Nhap khau,Sedan,Xang 3.0 L,Nau,Vang,5 cho,4 cua,Nam Dinh
Xe Ford Everest Titanium 2.0L 4x2 AT 2020 - 899 Trieu,899 Trieu,19/10/2024 ,2020,Xe da dung,"63,000 Km",Nhap khau,SUV,Dau 2.0 L,Den,Den,7 cho,5 cua,Thai Binh
Xe Mazda CX5 Premium 2.0 AT 2022 - 779 Trieu,779 Trieu,19/10/2024 ,2022,Xe da dung,"33,000 Km",Lap rap trong nuoc,SUV,Xang 2.0 L,Trang,Den,5 cho,5 cua,Long An
Xe Toyota Innova 2.0E 2019 - 520 Trieu,520 Trieu,19/10/2024 ,2019,Xe da dung,"59,000 Km",Lap rap trong nuoc,Crossover,Xang 2.0 L,Bac,Nau,8 cho,5 cua,Dong Nai
Xe Ford Ranger Raptor 2.0L 4x4 AT 2024 - 1 Ty 244 Trieu,1 Ty 244 Trieu,19/10/2024 ,2024,Xe moi,Nhap khau,Ban tai / Pickup,Dau 2.0 L,Ghi,-,5 cho,4 cua,,Ha Noi
Xe Mercedes Benz GLC 300 4Matic 2019 - 1 Ty 300 Trieu,1 Ty 300 Trieu,19/10/2024 ,2019,Xe da dung,"41,000 Km",Lap rap trong nuoc,SUV,Xang 2.0 L,Den,Nau,5 cho,5 cua,Dong Nai
Xe VinFast Lux A 2.0 Premium 2.0 AT 2020 - 645 Trieu,645 Trieu,19/10/2024 ,2020,Xe da dung,"20,000 Km",Lap rap trong nuoc,Sedan,Xang 2.0 L,Bac,Kem,5 cho,4 cua,Nam Dinh
Xe Ford Everest Platinum 2.0L 4x4 AT 2024 - 1 Ty 540 Trieu,1 Ty 540 Trieu,19/10/2024 ,2024,Xe moi,Nhap khau,SUV,Dau 2.0 L,Trang,Den,7 cho,5 cua,,Hung Yen
Xe Toyota Veloz Cross Top 1.5 CVT 2024 - 609 Trieu,609 Trieu,19/10/2024 ,2024,Xe moi,Lap rap trong nuoc,SUV,Xang 1.5 L,Trang,Den,7 cho,5 cua,,Hai Duong
Xe Chevrolet Cruze LT 1.6 MT 2015 - 239 Trieu,239 Trieu,19/10/2024 ,2015,Xe da dung,"60,000 Km",Lap rap trong nuoc,Sedan,Xang 1.6 L,Trang,Xam,5 cho,4 cua,Bac Giang
Xe Mazda CX5 2.5 AT 2WD 2018 - 655 Trieu,655 Trieu,19/10/2024 ,2018,Xe da dung,"66,000 Km",Lap rap trong nuoc,SUV,Xang 2.5 L,Trang,Den,5 cho,5 cua,Gia Lai
Xe Hyundai Accent 1.4 ATH 2020 - 430 Trieu,430 Trieu,19/10/2024 ,2020,Xe da dung,0 Km,Lap rap trong nuoc,Sedan,Xang 1.4 L,Den,Nhieu mau,5 cho,4 cua,Ba Ria Vung Tau
Xe LandRover Range Rover Autobiography LWB 5.0 2016 - 3 Ty 850 Trieu,3 Ty 850 Trieu,19/10/2024 ,2016,Xe da dung,"80,000 Km",Nhap khau,SUV,Xang 5.0 L,Den,Vang,4 cho,5 cua,Nam Dinh
Xe Hyundai Elantra 2.0 AT 2019 - 510 Trieu,510 Trieu,19/10/2024 ,2019,Xe da dung,"60,000 Km",Lap rap trong nuoc,Sedan,Xang 2.0 L,Den,Kem,5 cho,4 cua,Ba Ria Vung Tau
Xe Kia Morning SX 1.1 MT Sport 2012 - 129 Trieu,129 Trieu,19/10/2024 ,2012,Xe da dung,"10,000 Km",Lap rap trong nuoc,Hatchback,Xang 1.1 L,Xam,Den,5 cho,5 cua,Ha Noi
Xe Toyota Corolla altis 1.8G AT 2015 - 465 Trieu,465 Trieu,19/10/2024 ,2015,Xe da dung,"100,000 Km",Lap rap trong nuoc,Sedan,Xang 1.8 L,Den,Kem,5 cho,4 cua,Thai Binh
Xe Honda City L 1.5 AT 2024 - 524 Trieu,524 Trieu,19/10/2024 ,2024,Xe moi,Lap rap trong nuoc,Sedan,Xang 1.5 L,Do,Den,5 cho,4 cua,,Gia Lai
Xe Mitsubishi Triton 4x4 AT Mivec Premium 2021 - 680 Trieu,680 Trieu,19/10/2024 ,2021,Xe da dung,"60,000 Km",Nhap khau,Ban tai / Pickup,Dau 2.4 L,Trang,Den,5 cho,4 cua,Tp.HCM
Xe Volvo XC40 T5 AWD R-Design 2021 - 1 Ty 390 Trieu,1 Ty 390 Trieu,19/10/2024 ,2021,Xe da dung,"21,000 Km",Nhap khau,SUV,Xang 2.0 L,Cam,Den,5 cho,5 cua,Thanh Hoa
Xe Kia Forte EX 1.6 MT 2012 - 235 Trieu,235 Trieu,19/10/2024 ,2012,Xe da dung,"100,000 Km",Lap rap trong nuoc,Sedan,Xang 1.6 L,Vang,Den,5 cho,4 cua,Tp.HCM
Xe Nissan Navara EL 2.3 AT 2WD 2023 - 610 Trieu,610 Trieu,19/10/2024 ,2023,Xe da dung,"17,000 Km",Nhap khau,Ban tai / Pickup,Dau 2.3 L,Ghi,Den,5 cho,4 cua,Binh Dinh
Xe Hyundai i10 Grand 1.2 MT 2016 - 220 Trieu,220 Trieu,19/10/2024 ,2016,Xe da dung,"82,000 Km",Nhap khau,Sedan,Xang 1.25 L,Bac,Nhieu mau,5 cho,4 cua,Tp.HCM
Xe Mazda 3 2.0 AT 2018 - 460 Trieu,460 Trieu,19/10/2024 ,2018,Xe da dung,"65,245 Km",Lap rap trong nuoc,Sedan,Xang 2.0 L,Trang,Den,5 cho,4 cua,Hai Phong
Xe Honda Civic 1.5L Vtec Turbo 2017 - 519 Trieu,519 Trieu,19/10/2024 ,2017,Xe da dung,"46,000 Km",Nhap khau,Sedan,Xang 1.5 L,Do,Den,5 cho,4 cua,Thanh Hoa
Xe Mercedes Benz C class C300 AMG 2019 - 1 Ty 68 Trieu,1 Ty 68 Trieu,19/10/2024 ,2019,Xe da dung,"80,000 Km",Lap rap trong nuoc,Sedan,Xang 2.0 L,Xanh,Nau,5 cho,4 cua,Can Tho
Xe MG 5 1.5 MT 2024 - 309 Trieu,309 Trieu,19/10/2024 ,2024,Xe moi,Nhap khau,Sedan,Xang 1.5 L,Den,Den,5 cho,4 cua,,Gia Lai
Xe Mazda 3 1.5 AT 2017 - 430 Trieu,430 Trieu,20/10/2024 ,2017,Xe da dung,"27,300 Km",Lap rap trong nuoc,Sedan,Xang 1.5 L,Xanh,Den,5 cho,4 cua,Tp.HCM
Xe Nissan Navara VL 2.3 AT 4WD 2024 - 918 Trieu,918 Trieu,19/10/2024 ,2024,Xe moi,Nhap khau,Ban tai / Pickup,Dau 2.3 L,Nau,Den,5 cho,4 cua,,Phu Yen
Xe Mercedes Benz C class C200 Avantgarde Plus 2024 - 1 Ty 679 Trieu,1 Ty 679 Trieu,19/10/2024 ,2024,Xe moi,Lap rap trong nuoc,Sedan,Xang 1.5 L,Den,Den,5 cho,4 cua,,Thanh Hoa
Xe Ford Ranger Raptor 2.0L 4x4 AT 2024 - 1 Ty 249 Trieu,1 Ty 249 Trieu,19/10/2024 ,2024,Xe moi,Nhap khau,Ban tai / Pickup,Dau 2.0 L,Do,Den,5 cho,4 cua,,Ha Noi
Xe Lexus LX 570 Super Sport 2016 - 5 Ty 388 Trieu,5 Ty 388 Trieu,19/10/2024 ,2016,Xe da dung,"33,333 Km",Nhap khau,SUV,Xang 5.7 L,Trang,Do,7 cho,5 cua,Bac Giang
Xe Ford Territory Titanium 1.5 AT 2024 - 785 Trieu,785 Trieu,19/10/2024 ,2024,Xe moi,Lap rap trong nuoc,SUV,Xang 1.5 L,Trang,Nhieu mau,5 cho,5 cua,,Tp.HCM
Xe Mazda CX8 Luxury 2020 - 785 Trieu,785 Trieu,20/10/2024 ,2020,Xe da dung,"58,000 Km",Lap rap trong nuoc,SUV,Xang 2.5 L,Trang,Nau,7 cho,5 cua,Quang Tri
Xe Hyundai Elantra 2.0 AT 2021 - 535 Trieu,535 Trieu,19/10/2024 ,2021,Xe da dung,0 Km,Lap rap trong nuoc,Sedan,Xang 2.0 L,Trang,Kem,5 cho,4 cua,Hai Duong
Xe Mercedes Benz E class E180 2022 - 1 Ty 499 Trieu,1 Ty 499 Trieu,19/10/2024 ,2022,Xe da dung,"8,000 Km",Lap rap trong nuoc,Sedan,Xang 1.5 L,Den,Den,5 cho,4 cua,Phu Yen
Xe Toyota Veloz Cross Top 1.5 CVT 2024 - 655 Trieu,655 Trieu,19/10/2024 ,2024,Xe da dung,"12,000 Km",Lap rap trong nuoc,SUV,Xang 1.5 L,Trang,Den,7 cho,5 cua,Thai Binh
Xe Toyota Fortuner 2.4G 4x2 AT 2019 - 855 Trieu,855 Trieu,20/10/2024 ,2019,Xe da dung,0 Km,Lap rap trong nuoc,SUV,Dau 2.4 L,Den,Nau,7 cho,5 cua,Ha Noi
Xe Mercedes Benz C class C300 AMG 2024 - 1 Ty 948 Trieu,1 Ty 948 Trieu,19/10/2024 ,2024,Xe moi,Lap rap trong nuoc,Sedan,Xang 2.0 L,Trang,Den,5 cho,4 cua,,Hung Yen
Xe Hyundai Elantra 2.0 AT Cao cap 2024 - 667 Trieu,667 Trieu,19/10/2024 ,2024,Xe moi,Lap rap trong nuoc,Sedan,Xang 2.0 L,Trang,Den,5 cho,4 cua,,Dak Lak
Xe Mercedes Benz GLS 450 4Matic 2022 - 4 Ty 78 Trieu,4 Ty 78 Trieu,19/10/2024 ,2022,Xe da dung,"16,666 Km",Nhap khau,SUV,Xang 3.0 L,Xanh,Den,7 cho,5 cua,Ha Noi
Xe Porsche Cayenne 3.6 V6 2016 - 2 Ty 365 Trieu,2 Ty 365 Trieu,20/10/2024 ,2016,Xe da dung,"45,000 Km",Nhap khau,SUV,Xang 3.6 L,Trang,Kem,5 cho,5 cua,Quang Tri
Xe Hyundai Accent 1.4 MT Tieu Chuan 2022 - 365 Trieu,365 Trieu,19/10/2024 ,2022,Xe da dung,"45,000 Km",Lap rap trong nuoc,Sedan,Xang 1.4 L,Trang,Nau,5 cho,4 cua,Thai Binh
Xe MG 5 Standard 1.5 AT 2024 - 390 Trieu,390 Trieu,19/10/2024 ,2024,Xe moi,Nhap khau,Sedan,Xang 1.5 L,Den,-,5 cho,4 cua,,Ha Noi
Xe Mercedes Benz GLC 300 Coupe 4Matic 2019 - 1 Ty 989 Trieu,1 Ty 989 Trieu,19/10/2024 ,2019,Xe da dung,"61,000 Km",Nhap khau,SUV,Xang 2.0 L,Trang,Den,5 cho,5 cua,Ha Noi
Xe Hyundai Elantra 2.0 AT 2021 - 540 Trieu,540 Trieu,19/10/2024 ,2021,Xe da dung,"30,000 Km",Lap rap trong nuoc,Sedan,Xang 2.0 L,Den,Kem,5 cho,4 cua,Thua Thien Hue
Xe Hyundai Accent 1.4 AT 2022 - 440 Trieu,440 Trieu,19/10/2024 ,2022,Xe da dung,"30,000 Km",Lap rap trong nuoc,Sedan,Xang 1.4 L,Do,Den,5 cho,4 cua,Tp.HCM
Xe Toyota Fortuner 2.5G 2016 - 602 Trieu,602 Trieu,19/10/2024 ,2016,Xe da dung,"110,000 Km",Lap rap trong nuoc,SUV,Dau 2.5 L,Den,Kem,7 cho,5 cua,Ha Noi
Xe Hyundai Accent 1.4 AT Dac Biet 2023 - 460 Trieu,460 Trieu,19/10/2024 ,2023,Xe da dung,"20,000 Km",Lap rap trong nuoc,Sedan,Xang 1.4 L,Do,Nhieu mau,5 cho,4 cua,Son La
Xe Toyota Fortuner 2.4L 4x2 AT 2024 - 1 Ty 30 Trieu,1 Ty 30 Trieu,19/10/2024 ,2024,Xe moi,Lap rap trong nuoc,SUV,Dau 2.4 L,Trang,Den,7 cho,5 cua,,Bac Ninh
Xe Nissan Navara EL 2.5 AT 2WD 2017 - 415 Trieu,415 Trieu,19/10/2024 ,2017,Xe da dung,"100,000 Km",Nhap khau,Ban tai / Pickup,Dau 2.5 L,Trang,Kem,5 cho,4 cua,Bac Ninh
Xe VinFast Lux A 2.0 2.0 AT 2021 - 589 Trieu,589 Trieu,19/10/2024 ,2021,Xe da dung,"31,000 Km",Lap rap trong nuoc,Sedan,Xang 2.0 L,Den,Nau,5 cho,4 cua,Nam Dinh
Xe Toyota Fortuner 2.7V 4x2 AT 2017 - 698 Trieu,698 Trieu,19/10/2024 ,2017,Xe da dung,"60,000 Km",Nhap khau,SUV,Xang 2.7 L,Nau,Nau,7 cho,5 cua,Son La
Xe Mercedes Benz C class C300 AMG 2018 - 995 Trieu,995 Trieu,19/10/2024 ,2018,Xe da dung,"70,000 Km",Lap rap trong nuoc,Sedan,Xang 2.0 L,Den,Do,5 cho,4 cua,Ha Noi
Xe Mitsubishi Xpander Cross 1.5 AT 2020 - 539 Trieu,539 Trieu,19/10/2024 ,2020,Xe da dung,"48,000 Km",Nhap khau,SUV,Xang 1.5 L,Trang,Den,7 cho,5 cua,Ha Noi
Xe Mercedes Benz C class C180 2021 - 95 Trieu,95 Trieu,19/10/2024 ,2021,Xe da dung,"40,000 Km",Lap rap trong nuoc,Sedan,Xang 1.5 L,Xanh,Den,5 cho,4 cua,Tp.HCM
Xe Toyota Land Cruiser 3.5 V6 2024 - 4 Ty 286 Trieu,4 Ty 286 Trieu,19/10/2024 ,2024,Xe moi,Nhap khau,SUV,Xang 3.4 L,Den,Kem,7 cho,5 cua,,Gia Lai
Xe BMW 5 Series 530i Luxury Line 2019 - 1 Ty 490 Trieu,1 Ty 490 Trieu,20/10/2024 ,2019,Xe da dung,"64,360 Km",Nhap khau,Sedan,Xang 2.0 L,Den,Nau,5 cho,4 cua,Tp.HCM
Xe Hyundai Solati Limousine 2024 - 1 Ty 600 Trieu,1 Ty 600 Trieu,19/10/2024 ,2024,Xe moi,Lap rap trong nuoc,Van/Minivan,Dau 2.5 L,Den,Nau,10 cho,4 cua,,Cao Bang
Xe Hyundai Elantra 2.0 AT 2020 - 525 Trieu,525 Trieu,19/10/2024 ,2020,Xe da dung,"50,000 Km",Lap rap trong nuoc,Sedan,Xang 2.0 L,Trang,Kem,5 cho,4 cua,Tp.HCM
Xe Hyundai Stargazer X Cao cap 1.5 AT 2024 - 571 Trieu,571 Trieu,19/10/2024 ,2024,Xe moi,Nhap khau,Van/Minivan,Xang 1.5 L,Trang,Den,7 cho,5 cua,,Ha Noi
Xe Toyota Corolla Cross 1.8G 2022 - 725 Trieu,725 Trieu,19/10/2024 ,2022,Xe da dung,"44,555 Km",Nhap khau,SUV,Xang 1.8 L,Trang,Den,5 cho,5 cua,Lam Dong
Xe Hyundai i10 1.2 MT Tieu Chuan 2024 - 365 Trieu,365 Trieu,19/10/2024 ,2024,Xe da dung,"13,301 Km",Lap rap trong nuoc,Hatchback,Xang 1.25 L,Trang,-,5 cho,5 cua,Son La
Xe Hyundai Custin Tieu Chuan 1.5T 2024 - 781 Trieu,781 Trieu,19/10/2024 ,2024,Xe moi,Lap rap trong nuoc,Van/Minivan,Xang 1.5 L,Trang,Den,7 cho,5 cua,,Binh Dinh
Xe BMW 7 Series 740Li 2018 - 2 Ty 350 Trieu,2 Ty 350 Trieu,19/10/2024 ,2018,Xe da dung,"35,000 Km",Nhap khau,Sedan,Xang 3.0 L,Trang,Kem,5 cho,4 cua,Lam Dong
Xe Kia Sedona 2.2 DAT Deluxe 2020 - 770 Trieu,770 Trieu,19/10/2024 ,2020,Xe da dung,"70,000 Km",Lap rap trong nuoc,Van/Minivan,Dau 2.2 L,Den,Kem,7 cho,5 cua,Tp.HCM
Xe Mazda 3 1.5 AT 2018 - 470 Trieu,470 Trieu,19/10/2024 ,2018,Xe da dung,"63,000 Km",Lap rap trong nuoc,Hatchback,Xang 1.5 L,Xanh,Den,5 cho,5 cua,Thua Thien Hue
Xe Mazda 3 1.5 AT 2017 - 425 Trieu,425 Trieu,20/10/2024 ,2017,Xe da dung,"68,000 Km",Lap rap trong nuoc,Sedan,Xang 1.5 L,Trang,Den,5 cho,4 cua,Phu Yen
Xe Kia Seltos Premium 1.6 AT 2022 - 660 Trieu,660 Trieu,19/10/2024 ,2022,Xe da dung,"30,000 Km",Lap rap trong nuoc,Crossover,Xang 1.6 L,Do,Kem,5 cho,5 cua,Tp.HCM
Xe Hyundai SantaFe Cao cap 2.5L HTRAC 2022 - 1 Ty 30 Trieu,1 Ty 30 Trieu,19/10/2024 ,2022,Xe da dung,"21,000 Km",Lap rap trong nuoc,SUV,Xang 2.5 L,Trang,Den,7 cho,5 cua,Ha Noi
Xe Hyundai Elantra 1.6 AT 2021 - 520 Trieu,520 Trieu,20/10/2024 ,2021,Xe da dung,"38,000 Km",Lap rap trong nuoc,Sedan,Xang 1.6 L,Trang,Kem,5 cho,4 cua,Lam Dong
Xe Kia Soluto 1.4 AT Luxury 2020 - 385 Trieu,385 Trieu,19/10/2024 ,2020,Xe da dung,"75,000 Km",Lap rap trong nuoc,Sedan,Xang 1.4 L,Do,Nhieu mau,5 cho,4 cua,Ha Noi
Xe Ford Ranger Limited 2.0L 4x4 AT 2022 - 669 Trieu,669 Trieu,19/10/2024 ,2022,Xe da dung,"33,000 Km",Lap rap trong nuoc,Ban tai / Pickup,Dau 2.0 L,Cat,Den,5 cho,4 cua,Dak Lak
Xe Ford Ranger XLS 2.2L 4x2 AT 2021 - 570 Trieu,570 Trieu,19/10/2024 ,2021,Xe da dung,"60,000 Km",Nhap khau,Ban tai / Pickup,Dau 2.2 L,Trang,Nhieu mau,5 cho,4 cua,Ha Noi
Xe LandRover Range Rover Autobiography LWB 5.0 2014 - 3 Ty 280 Trieu,3 Ty 280 Trieu,19/10/2024 ,2014,Xe da dung,"6,797 Km",Nhap khau,SUV,Xang 5.0 L,Den,Den,4 cho,5 cua,Bac Ninh
Xe Toyota Vios 1.5E CVT 2020 - 450 Trieu,450 Trieu,19/10/2024 ,2020,Xe da dung,"85,945 Km",Lap rap trong nuoc,Sedan,Xang 1.5 L,Trang,Kem,5 cho,4 cua,Nam Dinh
Xe Lexus LX 570 2019 - 6 Ty 880 Trieu,6 Ty 880 Trieu,19/10/2024 ,2019,Xe da dung,"95,000 Km",Nhap khau,SUV,Xang 5.7 L,Cat,Kem,7 cho,5 cua,Lam Dong
Xe Lexus GX 460 2020 - 4 Ty 990 Trieu,4 Ty 990 Trieu,19/10/2024 ,2020,Xe da dung,"18,000 Km",Nhap khau,SUV,Xang 4.6 L,Den,Do,6 cho,5 cua,Hoa Binh
Xe Mazda 3 1.5 AT 2017 - 429 Trieu,429 Trieu,19/10/2024 ,2017,Xe da dung,"65,000 Km",Lap rap trong nuoc,Hatchback,Xang 1.5 L,Do,Den,5 cho,5 cua,Hoa Binh
Xe Subaru Forester 2.0i-L EyeSight 2024 - 989 Trieu,989 Trieu,19/10/2024 ,2024,Xe moi,Nhap khau,SUV,Xang 2.0 L,Trang,-,5 cho,5 cua,,Hoa Binh
Xe VinFast Fadil 1.4 AT 2020 - 320 Trieu,320 Trieu,19/10/2024 ,2020,Xe da dung,"42,000 Km",Lap rap trong nuoc,Hatchback,Xang 1.4 L,Trang,Den,5 cho,5 cua,Dak Lak
Xe VinFast VF6 S 2024 - 579 Trieu,579 Trieu,19/10/2024 ,2024,Xe moi,Lap rap trong nuoc,SUV,Dien 0.6 L,Trang,-,5 cho,5 cua,,Bac Giang
Xe Ford Ranger Raptor 2.0L 4x4 AT 2024 - 1 Ty 244 Trieu,1 Ty 244 Trieu,19/10/2024 ,2024,Xe moi,Nhap khau,Ban tai / Pickup,Dau 2.0 L,Xanh,Den,5 cho,4 cua,,Son La
Xe Volvo XC90 T6 Inscription 2017 - 1 Ty 650 Trieu,1 Ty 650 Trieu,19/10/2024 ,2017,Xe da dung,"187,000 Km",Nhap khau,SUV,Xang 2.0 L,Xam,Kem,7 cho,5 cua,Dien Bien
Xe Kia Carnival Signature 2.2D 2022 - 1 Ty 340 Trieu,1 Ty 340 Trieu,19/10/2024 ,2022,Xe da dung,"27,000 Km",Lap rap trong nuoc,Van/Minivan,Dau 2.2 L,Den,Nau,7 cho,5 cua,Quang Ninh
Xe Mercedes Benz GLC 200 2021 - 1 Ty 360 Trieu,1 Ty 360 Trieu,19/10/2024 ,2021,Xe da dung,"40,000 Km",Lap rap trong nuoc,SUV,Xang 2.0 L,Trang,Den,5 cho,5 cua,Thanh Hoa
Xe Mercedes Benz GLC 200 4Matic 2021 - 1 Ty 599 Trieu,1 Ty 599 Trieu,19/10/2024 ,2021,Xe da dung,"20,000 Km",Lap rap trong nuoc,SUV,Xang 2.0 L,Den,Den,5 cho,5 cua,Tp.HCM
Xe Kia Seltos Premium 1.6 AT 2020 - 585 Trieu,585 Trieu,19/10/2024 ,2020,Xe da dung,"41,000 Km",Lap rap trong nuoc,Crossover,Xang 1.6 L,Do,Kem,5 cho,5 cua,Nghe An
Xe Ford Everest Titanium Plus 2.0L 4x4 AT 2023 - 1 Ty 410 Trieu,1 Ty 410 Trieu,19/10/2024 ,2023,Xe da dung,"11,000 Km",Nhap khau,SUV,Dau 2.0 L,Den,Den,7 cho,5 cua,Tp.HCM
Xe Mitsubishi Xpander 1.5 AT 2021 - 542 Trieu,542 Trieu,19/10/2024 ,2021,Xe da dung,"50,000 Km",Nhap khau,SUV,Xang 1.5 L,Den,Nhieu mau,7 cho,5 cua,Phu Tho
Xe Porsche Macan 2.0 2019 - 2 Ty 430 Trieu,2 Ty 430 Trieu,20/10/2024 ,2019,Xe da dung,"28,000 Km",Nhap khau,SUV,Xang 2.0 L,Den,Nau,5 cho,5 cua,Ba Ria Vung Tau
Xe Honda City L 1.5 AT 2024 - 524 Trieu,524 Trieu,19/10/2024 ,2024,Xe moi,Lap rap trong nuoc,Sedan,Xang 1.5 L,Trang,Den,5 cho,4 cua,,Ha Noi
Xe Mercedes Benz GLE Class GLE 450 4Matic 2022 - 3 Ty 398 Trieu,3 Ty 398 Trieu,19/10/2024 ,2022,Xe da dung,"27,000 Km",Nhap khau,SUV,Xang 3.0 L,Den,Nau,7 cho,5 cua,Binh Duong
Xe Kia Carnival Signature 2.2D 2024 - 1 Ty 429 Trieu,1 Ty 429 Trieu,19/10/2024 ,2024,Xe moi,Lap rap trong nuoc,Van/Minivan,Dau 2.2 L,Den,-,7 cho,5 cua,,Tp.HCM
Xe Mercedes Benz GLC 200 4Matic 2024 - 2 Ty 159 Trieu,2 Ty 159 Trieu,19/10/2024 ,2024,Xe moi,Lap rap trong nuoc,SUV,Xang 2.0 L,Do,Den,5 cho,5 cua,,Vinh Phuc
Xe Toyota Veloz Cross 1.5 CVT 2024 - 586 Trieu,586 Trieu,19/10/2024 ,2024,Xe moi,Lap rap trong nuoc,SUV,Xang 1.5 L,Trang,Den,7 cho,5 cua,,Thua Thien Hue
Xe Mazda CX5 Signature Premium 2.5 AT AWD I-Activ 2022 - 820 Trieu,820 Trieu,19/10/2024 ,2022,Xe da dung,"33,000 Km",Lap rap trong nuoc,SUV,Xang 2.5 L,Trang,Den,5 cho,5 cua,Ha Noi
Xe Ford Ranger Raptor 2.0L 4x4 AT 2022 - 999 Trieu,999 Trieu,20/10/2024 ,2022,Xe da dung,"35,000 Km",Nhap khau,Ban tai / Pickup,Dau 2.0 L,Trang,Den,5 cho,4 cua,Thanh Hoa
Xe Ford Ranger XLS 2.0L 4x2 AT 2024 - 662 Trieu,662 Trieu,19/10/2024 ,2024,Xe moi,Lap rap trong nuoc,Ban tai / Pickup,Dau 2.0 L,Xanh,Den,5 cho,4 cua,,Ha Noi
Xe Mazda CX8 Premium AWD 2023 - 1 Ty 45 Trieu,1 Ty 45 Trieu,20/10/2024 ,2023,Xe da dung,"20,000 Km",Lap rap trong nuoc,SUV,Xang 2.5 L,Trang,Den,7 cho,5 cua,Hoa Binh
Xe Hyundai Custin Cao Cap 2.0T 2024 - 928 Trieu,928 Trieu,19/10/2024 ,2024,Xe moi,Lap rap trong nuoc,Van/Minivan,Xang 2.0 L,Trang,Den,7 cho,5 cua,,Ha Noi
Xe Hyundai Accent 1.4 AT 2020 - 395 Trieu,395 Trieu,19/10/2024 ,2020,Xe da dung,"63,000 Km",Lap rap trong nuoc,Sedan,Xang 1.4 L,Den,Kem,5 cho,4 cua,Thai Binh
Xe Bentley Continental GT Speed 2009 - 1 Ty 450 Trieu,1 Ty 450 Trieu,19/10/2024 ,2009,Xe da dung,"90,000 Km",Nhap khau,Coupe,Xang 6.0 L,Trang,Kem,4 cho,2 cua,Hai Duong
Xe Porsche 718 Cayman 2.0 AT 2022 - 4 Ty 140 Trieu,4 Ty 140 Trieu,19/10/2024 ,2022,Xe da dung,"16,000 Km",Nhap khau,Coupe,Xang 2.0 L,Xam,Nhieu mau,2 cho,2 cua,Ha Noi
Xe VinFast VF3 Plus 2024 - 240 Trieu,240 Trieu,19/10/2024 ,2024,Xe da dung,0 Km,Lap rap trong nuoc,Hatchback,Dien,Do,Den,4 cho,3 cua,Vinh Phuc
Xe Chevrolet Trailblazer LTZ 2.5L VGT 4x4 AT 2019 - 675 Trieu,675 Trieu,19/10/2024 ,2019,Xe da dung,"90,000 Km",Nhap khau,SUV,Dau 2.5 L,Trang,Den,7 cho,5 cua,Hai Phong
